id,cellularity,tumor_frac,size_spread,elongation,dispersion
q00000,21.4970753774677,0.7315933704376221,0.36830308474393836,1.284687596860571,1.2738945252902485
q00001,31.04185088943105,0.8118549585342407,0.3683130246767464,1.2536400389413447,1.2839524337926618
q00002,22.458071597392404,0.7300468683242798,0.36406972494194895,1.292198595411831,1.3645877192267397
q00003,27.870055028955033,0.6800549030303955,0.4409195769367329,1.3364273909396638,1.3258889804119314
q00004,15.178855744570662,0.5448036789894104,0.49227871239983473,1.2720221091202937,1.3372882930004069
q00005,19.591244934850604,0.5508335828781128,0.43885450913178575,1.277172554390752,1.1868352096428685
q00006,17.754570042785744,0.5109151005744934,0.3947653297833964,1.3785007246601215,1.054441099908794
q00007,20.26471496119415,0.719015896320343,0.25820670593305767,1.2652292073428886,1.263631087497808
q00008,20.937913919050466,0.7430631518363953,0.580473648697367,1.3408747632843567,1.448645841944997
q00009,14.585005453204872,0.5556709170341492,0.3686062204458459,1.3715696615130821,1.1336785417626385
q00010,27.112164601605436,0.792903482913971,0.29967626242898715,1.278978155021125,1.362765555179226
q00011,19.983209077347844,0.6866128444671631,0.38601778585751845,1.3160828872333326,1.160106510128197
q00012,25.83327866576212,0.8115602135658264,0.3523510979107159,1.285017167498314,1.3694820758346589
q00013,20.99461516855294,0.592723548412323,0.37120042943048065,1.2836775222486916,1.225892150646206
q00014,18.12487874274803,0.6689357161521912,0.29936425260499294,1.2138037304719476,1.1697551341612757
q00015,27.058615702920864,0.7128429412841797,0.5125413065763695,1.2361135799726974,1.3151122336945686
q00016,41.74708014192432,0.15701505541801453,0.6573530921212654,1.206745317667346,1.3513344409220895
q00017,68.39350681604009,0.041959043592214584,0.20239010692575507,1.210538175418573,1.5029581370412743
q00018,63.28916065549366,0.07660027593374252,0.5101782527250611,1.2180839170002093,1.4293979504683243
q00019,16.797025494195232,0.5252748131752014,0.479135525918741,1.3404615632999766,1.5106558791867044
q00020,11.83324571760043,0.6914854645729065,0.31087708165480415,1.3279667176854613,1.374229458439516
q00021,20.63687135110808,0.21541331708431244,0.5870379137640062,1.2799995472063965,1.4907146465339842
q00022,18.93102398121358,0.2950010597705841,0.27696976083840885,1.3039019640083254,1.3363100109268768
q00023,16.246476380215743,0.46175989508628845,0.2901050668044766,1.236982226415445,1.5800589375317313
q00024,16.618885549903933,0.5016646385192871,0.3122149904769494,1.3436311988453358,1.4969981168121773
q00025,15.467619676617995,0.5028437376022339,0.2416810333718975,1.3578711384072812,1.3594156124808814
q00026,24.200726215728547,0.7499571442604065,0.4153549724753592,1.3509159957262846,1.302602774269691
q00027,24.60270959427482,0.7890762090682983,0.41591042177503945,1.2596054660972422,1.4395462661199079
q00028,25.844911791598516,0.7714720964431763,0.4723720327028385,1.2956939376305345,1.3105015568511726
q00029,48.86880267719873,0.07267498224973679,0.42224625051292597,1.1922084416313172,1.316464501186884
q00030,21.294256038555613,0.819948136806488,0.3695274027986962,1.2570988555558649,1.6063277182306803
q00031,19.320269495787944,0.5118309259414673,0.6078193505420515,1.2330895085730396,1.5295120310739632
q00032,39.69730739482181,0.04886247590184212,0.19915696395241828,1.205402392219912,1.234153878016132
q00033,25.28359965380831,0.7963293194770813,0.4037420510241274,1.267219346066474,1.4078099774998456
q00034,26.52758393710828,0.7752159833908081,0.4336658814308486,1.4633964901567864,1.4622497261226877
q00035,20.556383753395433,0.4007290303707123,0.4032273428784352,1.2745472456338987,1.2616046360696678
q00036,26.68128424196576,0.7399888634681702,0.43592203671480634,1.2222475320938007,1.4020509251826312
q00037,28.161965012560973,0.6809606552124023,0.3743942193853261,1.2617382620535131,1.4188055392825627
q00038,14.644512641431712,0.23372286558151245,0.19082058492099274,1.4241260596623044,1.3438875572897364
q00039,28.98268172030896,0.6433753967285156,0.31202591823156006,1.2984079912351558,1.2402660362139521
q00040,26.82532722788841,0.6383770108222961,0.4746267193260515,1.3010652320873386,1.398915909611476
q00041,13.769019774250847,0.39557725191116333,0.20343401895950036,1.5093617681102924,1.0367271708513903
q00042,21.32702808896833,0.8528902530670166,0.30492755216837897,1.1648454417686813,1.4687073996355893
q00043,11.95101404566946,0.2929757535457611,0.4842344151702854,1.2322367404065508,1.1582556292368344
q00044,19.90872522744026,0.8192233443260193,0.36831227340625505,1.20577840736328,1.4205258635319977
q00045,17.161742745127626,0.19560936093330383,0.5039752766641794,1.2764952094765651,1.0203791440262961
q00046,23.37692727321065,0.8317713737487793,0.3605371425600913,1.2236214607021338,1.4311595151457905
q00047,40.41502044746989,0.17655013501644135,0.3143747459616904,1.3001707644739733,1.342996514396092
q00048,37.025606326175186,0.2984097898006439,0.3426930603000953,1.3876226671383125,1.3468545042320372
q00049,20.09770975014409,0.6790292263031006,0.5015998640468519,1.3191455956766358,1.281428797841001
q00050,19.926969964999856,0.7857799530029297,0.4697013136970741,1.1565281419549032,1.4285739129056974
q00051,17.87505028456765,0.6569783091545105,0.39760913553664307,1.454527013938351,1.3752212996244393
q00052,23.866882002851742,0.8399002552032471,0.40809114975009325,1.2044441060488604,1.5460133457131595
