id,cellularity,tumor_frac,size_spread,elongation,dispersion
q00000,19.556846906968868,0.8342398405075073,0.4397946153175009,1.343999981880188,1.1066758310165468
q00001,28.05201730074221,0.9229242205619812,0.43999544121408724,1.2757441997528076,1.2808889692720336
q00002,18.551454635960663,0.8332523703575134,0.3994871202384885,1.338594675064087,1.3193001612437278
q00003,25.829013231754733,0.8326777815818787,0.544990478680241,1.4024710655212402,1.3388520822846217
q00004,13.861583535348117,0.6353931427001953,0.591429477308594,1.2577377557754517,1.2952829233391303
q00005,17.658983993364632,0.7109426259994507,0.509431362047913,1.2949467897415161,1.1078997297948703
q00006,13.97781044462181,0.5354849696159363,0.4543036638727838,1.3850566148757935,1.0613757341304495
q00007,19.10389265210335,0.8813889622688293,0.34801563053454176,1.26570725440979,1.2700690768521004
q00008,15.411705237324206,0.7913394570350647,0.7718950271655216,1.4022709131240845,1.382714219506897
q00009,12.501005096956215,0.4892166256904602,0.3816674675321248,1.3678253889083862,1.0463552229086255
q00010,24.204747113816218,0.9134863018989563,0.3606068189462693,1.3053544759750366,1.307063972153208
q00011,21.193619744987497,0.7891474962234497,0.44266436656236885,1.444317102432251,1.198567593998582
q00012,19.52733408154734,0.9063498377799988,0.40362200174250074,1.2561919689178467,1.3124657740165886
q00013,18.577230657440666,0.7858441472053528,0.43463939409216007,1.297473430633545,1.2268418969455035
q00014,16.6497267359176,0.7811427116394043,0.3564387900966159,1.225757360458374,1.1222026745565847
q00015,25.72696718219908,0.8792403936386108,0.5343021806477717,1.255007266998291,1.2283899164488592
q00016,39.768356454764515,0.12191782891750336,0.7105391884768832,1.169988751411438,1.4515792057261123
q00017,70.30706980811132,0.0033991090022027493,0.2248339347525314,1.1832770109176636,1.5630561485559267
q00018,63.541449993171184,0.019896741956472397,0.5724081690833726,1.2125431299209595,1.459955790924033
q00019,12.309491632319148,0.6036360263824463,0.4752329522223456,1.4061771631240845,1.449036742675793
q00020,8.853887708988529,0.7416858077049255,0.30611503802475093,1.2798771858215332,1.2737340339881134
q00021,13.206558378777247,0.17090073227882385,0.4560238617697201,1.3342726230621338,1.272167983690008
q00022,13.937453685648642,0.2678520977497101,0.2974015060571813,1.308003544807434,1.250815147529808
q00023,12.302807271831874,0.5553614497184753,0.3054780802054094,1.1732571125030518,1.478567399575917
q00024,13.155103938137225,0.4652872383594513,0.34258519721519154,1.3204296827316284,1.475477879763698
q00025,11.889538768047712,0.47000065445899963,0.3158934125860917,1.2753537893295288,1.4133393936344418
q00026,21.762531082359935,0.7105093598365784,0.6089946725245146,1.4398634433746338,1.3320700335296816
q00027,20.11170653187135,0.7747052311897278,0.4335817855168743,1.332095980644226,1.4355363712770235
q00028,24.873785771274548,0.6925842761993408,0.6244181981701129,1.3950684070587158,1.357164466555482
q00029,52.73520087729789,0.030247248709201813,0.4767591389516782,1.193323016166687,1.3411012778691707
q00030,17.030028905492664,0.8644795417785645,0.4532702411679318,1.289556860923767,1.532926358567186
q00031,16.906002653189006,0.43061563372612,0.7290104945180305,1.2244285345077515,1.4984007551718481
q00032,36.7124154414914,0.023800523951649666,0.2146813156570251,1.201145887374878,1.3240542668920279
q00033,19.47382891881044,0.8361473679542542,0.39186658491884485,1.3071538209915161,1.4195144742348362
q00034,24.769975517887175,0.8853727579116821,0.4689111508853769,1.4814658164978027,1.4059204263346414
q00035,19.08599512053581,0.4115167260169983,0.4757019376475766,1.2749624252319336,1.353197426334295
q00036,22.94776660344562,0.6743514537811279,0.5047514266037022,1.2693854570388794,1.326426935913577
q00037,24.115415480653112,0.7483075261116028,0.421356622745063,1.308000922203064,1.4504170545222834
q00038,13.45526150191238,0.10080137103796005,0.30950361299143686,1.4281609058380127,1.1932002625123894
q00039,25.251730426945272,0.5765929222106934,0.4348934385843623,1.2623100280761719,1.2374721015001415
q00040,23.393498058539304,0.6482219696044922,0.5092460564634026,1.2613773345947266,1.3178855493431267
q00041,12.3683464627306,0.1926332712173462,0.2358283003818846,1.5469577312469482,0.9980412423624937
q00042,16.962861581871397,0.9409970045089722,0.29724173540285026,1.2021859884262085,1.5044569135844819
q00043,10.394432403951578,0.35054370760917664,0.48944224341039494,1.2694934606552124,1.090944541553524
q00044,16.32262494682607,0.8840334415435791,0.4390066670275532,1.251898169517517,1.4325635033432338
q00045,14.412374550935553,0.07474242895841599,0.6409688013982073,1.3243571519851685,1.049296866030999
q00046,17.505077339469278,0.8833943009376526,0.3477896562471492,1.3170757293701172,1.3926261683112526
q00047,43.64783926258531,0.0855734646320343,0.3621541667017129,1.3000329732894897,1.3885388380306483
q00048,37.684325257197,0.2603687345981598,0.39339360243587684,1.4147037267684937,1.364155069780638
q00049,18.207568146419042,0.726167619228363,0.5491270568831806,1.3089338541030884,1.3599485335903032
q00050,16.405289754331907,0.8260992765426636,0.47680862260774964,1.1683306694030762,1.4282600701848904
q00051,16.725399011318466,0.6650681495666504,0.5626381396532322,1.456209659576416,1.420725073084668
q00052,18.218712117446227,0.8869660496711731,0.44626412283834194,1.2283614873886108,1.5003951628051035
q00053,21.51969752899588,0.8939764499664307,0.35091685504393344,1.2154096364974976,1.4793357305866293
q00054,40.91669698206798,0.18077723681926727,0.3572305979657259,1.2736760377883911,1.272260509757996
q00055,18.724862705116735,0.9189380407333374,0.3240891391745809,1.1977907419204712,1.4802054714525021
q00056,16.351160680959385,0.9083179235458374,0.3399048587519348,1.2087687253952026,1.4341349280785227
q00057,47.10130684500507,0.016197379678487778,0.2863001373958434,1.2046343088150024,1.3430763998319621
q00058,18.813229162885435,0.7450420260429382,0.4405673010587734,1.3489705324172974,1.5144075609730712
