id,cellularity,tumor_frac,size_spread,elongation,dispersion
q00000,18.16137937249474,0.7109957933425903,0.6275911789233465,1.3396648505391953,1.307639556038812
q00001,22.432687135866434,0.7434999346733093,0.5823222096540512,1.304124048973095,1.2562030372366852
q00002,15.180410071137636,0.6884018182754517,0.5779135544318617,1.312766561307219,1.3612150318920675
q00003,22.15157087148582,0.7109801769256592,0.6686645622665803,1.3692724912646639,1.3689817934064814
q00004,13.106616860690266,0.4421703815460205,0.7059458985408762,1.2597079533518545,1.3605640600077848
q00005,15.924556357077632,0.44241195917129517,0.6121206277118248,1.343913846939277,1.1654266752753983
q00006,14.296239090306345,0.4261353015899658,0.6094138933590175,1.408417454076619,0.9652895671680949
q00007,17.328656747050843,0.768325924873352,0.5566937977886753,1.274378183480692,1.2924241048556664
q00008,14.918099556358547,0.6773054003715515,0.8252107774691602,1.3846322386365582,1.351466213023814
q00009,13.805697353373356,0.48790690302848816,0.6165380042726616,1.354814706438455,1.0738951476801086
q00010,20.370891076814104,0.8023802042007446,0.5954990784291526,1.2870590910474295,1.3572821774467059
q00011,18.044467853717393,0.6500570178031921,0.6398771045441667,1.4041511486886769,1.1943202041616083
q00012,17.69481473566626,0.8538550138473511,0.5747235417219749,1.2786690923002182,1.3417277815539335
q00013,17.733323181669615,0.5912912487983704,0.577357265357684,1.3154921633290064,1.2332571387369804
q00014,14.864802308807995,0.5921165347099304,0.4674169849379487,1.2613814961139205,1.0865740363666998
q00015,23.994658012512932,0.7259511947631836,0.7050599529013161,1.2654168704225488,1.2293764830579608
q00016,39.44822440779306,0.08659921586513519,0.8305351131891615,1.1983003226914186,1.4266323578646813
q00017,67.8160191253856,0.0032749862875789404,0.5283233936350419,1.1907383625195556,1.5664656332713498
q00018,61.21896323464927,0.017314590513706207,0.7557385983377258,1.2130365680361863,1.4527382812428884
q00019,13.290402190615335,0.4760172367095947,0.7377656702172651,1.3322660765080405,1.5028668832544927
q00020,8.893745256739814,0.7104181051254272,0.5646694449349805,1.3710220034044471,1.44457971071305
q00021,12.482367356048984,0.16750766336917877,0.7105588419567895,1.3324975235259489,1.2823588384307572
q00022,14.22970567519882,0.19496667385101318,0.48446079050663027,1.3113136959138156,1.2684867804209266
q00023,13.289998388935853,0.2789422869682312,0.4872295357335575,1.2674543968078977,1.5057884588555093
q00024,14.062916733337822,0.40642091631889343,0.5567400594704867,1.370192991923553,1.4486602663751045
q00025,13.41586613674201,0.4726039469242096,0.4935208870713997,1.4112752118774408,1.3501156976149509
q00026,19.022693957356736,0.6802311539649963,0.7222666918903443,1.4094655372546667,1.3442579239894483
q00027,19.76772206728504,0.7550649642944336,0.6809858819493642,1.2676143388599206,1.4477995162288995
q00028,18.897567152796018,0.660489022731781,0.6773991871217772,1.35159657251568,1.3415558347694219
q00029,49.090459944631995,0.02483947202563286,0.6342966486833569,1.197626814278928,1.320397869525338
q00030,14.485845062531403,0.829575777053833,0.5893086148891188,1.2610235258478073,1.5191613914055664
q00031,15.909249417162522,0.3814103901386261,0.7878699190653579,1.2818580442512182,1.453212907054067
q00032,38.46318770631333,0.006321629974991083,0.49078719451528385,1.2280096712575905,1.3532446635025206
q00033,17.79799700379637,0.8168794512748718,0.6002643353120923,1.297201081300499,1.3978943322633932
q00034,18.416328507769908,0.8339729309082031,0.6360452769566017,1.443178111536297,1.374159063442312
q00035,18.647336960511673,0.32667994499206543,0.6362441964333692,1.3346937003236865,1.3587632775646354
q00036,19.67309374974974,0.6361671686172485,0.6183877263629459,1.2611403444408118,1.3547876164088075
q00037,22.80100939808085,0.6841663122177124,0.6149176973005043,1.2731376776403927,1.4443677102896917
q00038,14.287634445875735,0.09597788751125336,0.5023872849749109,1.4679794664356944,1.286125216838415
q00039,24.001277716448808,0.4620588421821594,0.5356024776229092,1.334234825007998,1.2030408054484583
q00040,22.70350890873225,0.43521109223365784,0.6440187379399026,1.2926174939442308,1.436280710692492
q00041,11.797736672794118,0.2883540987968445,0.45638786079198446,1.586630230985203,1.011954980342771
